,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
98186,2.5230631828308105,-10.548190116882324,-8.386374473571777,-0.015555303543806074,-0.0266033299267292,0.6290128827095032,-0.7767837643623352
98187,2.5243513584136963,-10.553709983825684,-8.385323524475098,-0.013304824009537695,-0.02523402869701385,0.6295441389083862,-0.7764408588409424
98188,2.5256810188293457,-10.559231758117676,-8.384684562683105,-0.011167791672050951,-0.02402177639305592,0.6300516128540039,-0.7761013507843018
98189,2.52703857421875,-10.564756393432617,-8.383994102478027,-0.009282064624130726,-0.022858209908008572,0.6304968595504761,-0.7757996916770935
98190,2.5284099578857417,-10.570252418518066,-8.383415222167969,-0.007808011025190353,-0.02175569906830788,0.6308614611625671,-0.7755511999130249
98191,2.522877693176269,-10.577003479003906,-8.385738372802733,-0.0075903465040028095,-0.02202854305505753,0.6314096450805664,-0.7750993371009827
98192,2.524162769317627,-10.582761764526367,-8.385990142822267,-0.007072994951158763,-0.02122054435312748,0.6315434575080872,-0.7750177383422852
98193,2.525442123413086,-10.58855438232422,-8.386406898498535,-0.007008514367043972,-0.020354313775897026,0.6315747499465942,-0.7750161290168762
98194,2.5266597270965576,-10.594623565673828,-8.386964797973633,-0.007493915967643261,-0.01963846944272518,0.6315010190010071,-0.7750900983810425
98195,2.5277912616729736,-10.60057544708252,-8.387646675109862,-0.008304443210363388,-0.018952660262584686,0.6313707828521729,-0.7752049565315247
98196,2.5212514400482178,-10.609580039978027,-8.385821342468263,-0.009270313195884228,-0.01820001751184464,0.6313052773475647,-0.7752653956413269
98197,2.522578477859497,-10.615479469299316,-8.386175155639647,-0.010380348190665243,-0.017818447202444077,0.6310380101203918,-0.7754777669906616
98198,2.523707389831543,-10.621548652648926,-8.386855125427246,-0.011316582560539246,-0.017837712541222572,0.6307189464569092,-0.7757237553596497
98199,2.524864673614502,-10.627639770507812,-8.387565612792969,-0.011901987716555595,-0.018275192007422447,0.630367636680603,-0.7759903073310852
98200,2.526397228240967,-10.63365077972412,-8.387894630432129,-0.012121205218136309,-0.018956111744046208,0.6299229860305786,-0.7763316035270691
98201,2.527876615524292,-10.63965129852295,-8.388308525085451,-0.012013588100671768,-0.01984584145247936,0.6294030547142029,-0.7767326831817627
98202,2.529473066329956,-10.645628929138184,-8.388636589050293,-0.01154444832354784,-0.020795747637748718,0.6288085579872131,-0.7771962881088257
98203,2.530982255935669,-10.651437759399414,-8.38890266418457,-0.010855012573301792,-0.021707821637392044,0.6281264424324036,-0.7777327299118042
98204,2.53017807006836,-10.663823127746582,-8.383563995361326,-0.008850204758346079,-0.022293882444500927,0.6277851462364197,-0.7780171036720276
98205,2.5320990085601807,-10.669681549072266,-8.38339900970459,-0.007767146918922663,-0.0229447428137064,0.6268982291221619,-0.7787244319915771
98206,2.5341038703918457,-10.67551040649414,-8.383157730102539,-0.006632487289607525,-0.0233630184084177,0.6258600950241089,-0.7795571684837341
98207,2.536081314086914,-10.6812162399292,-8.382807731628418,-0.005565832369029522,-0.02349553070962429,0.624653160572052,-0.7805289626121521
98208,2.538181066513061,-10.686918258666992,-8.382382392883299,-0.004494090564548968,-0.023310841992497444,0.6232786774635315,-0.7816394567489624
98209,2.545274019241333,-10.711158752441406,-8.386505126953125,-0.0042999167926609525,-0.022286834195256237,0.6220122575759888,-0.7826784253120422
98210,2.5473549365997314,-10.71699047088623,-8.386029243469237,-0.003459749510511756,-0.021515728905797005,0.6202725172042847,-0.7840836048126221
98211,2.549569129943848,-10.722795486450195,-8.385406494140625,-0.0028081657364964485,-0.02047634683549404,0.6184141039848328,-0.7855805158615112
98212,2.551823139190674,-10.728544235229492,-8.38470458984375,-0.00230853958055377,-0.019287290051579475,0.6164327263832092,-0.7871679663658142
98213,2.553940534591675,-10.734233856201172,-8.384095191955566,-0.0018812180496752266,-0.017888579517602917,0.6143837571144104,-0.7888023853302002
98214,2.5561392307281494,-10.739893913269043,-8.383384704589844,-0.0015156676527112722,-0.01634400151669979,0.6122756004333496,-0.7904739379882812
98215,2.5583326816558842,-10.745506286621094,-8.382646560668945,-0.0011862189276143909,-0.014825983904302118,0.6101611256599426,-0.7921376824378967
98216,2.5605337619781494,-10.751070022583008,-8.381982803344728,-0.0008232695399783553,-0.013281465508043766,0.6080178618431091,-0.7938118577003479
98217,2.5627450942993164,-10.75660800933838,-8.381287574768066,-0.0005851571331731975,-0.011777657084167005,0.6058534383773804,-0.7954888939857483
98218,2.5649592876434326,-10.762103080749512,-8.380597114562987,-0.0004542131209746003,-0.010247601196169851,0.6036403179168701,-0.7971908450126648
98219,2.567288398742676,-10.767701148986816,-8.380248069763184,-0.0004613959172274917,-0.008791917935013771,0.6013780832290649,-0.7989161014556885
98220,2.5695993900299072,-10.773228645324707,-8.379847526550293,-0.0005517901736311616,-0.007522378116846085,0.5990919470787048,-0.8006446957588196
98221,2.571943759918213,-10.778751373291016,-8.379537582397461,-0.0006932633114047347,-0.006477971095591784,0.5967470407485962,-0.8024030327796936
98222,2.574576139450073,-10.78427028656006,-8.379373550415039,-0.0008105041342787446,-0.005960329435765743,0.5943547487258911,-0.8041805028915405
98223,2.5773143768310547,-10.789941787719727,-8.379342079162598,-0.001047276658937335,-0.00591014139354229,0.5918517112731934,-0.8060245513916016
98224,2.5801942348480225,-10.795661926269533,-8.379437446594237,-0.0013932846486568449,-0.006109201349318028,0.5892924666404724,-0.8078955411911011
98225,2.5833089351654053,-10.801712036132812,-8.379810333251951,-0.0019228683086112144,-0.00657960306853056,0.5866663455963135,-0.8097997307777405
98226,2.5864288806915283,-10.807596206665039,-8.380246162414549,-0.002601828658953309,-0.007337396498769522,0.5840069651603699,-0.811711311340332
98227,2.589674711227417,-10.813549041748047,-8.38083553314209,-0.0034548391122370963,-0.008244554512202741,0.5813251733779907,-0.8136222958564758
98228,2.593047857284546,-10.819571495056152,-8.381579399108888,-0.004414965398609638,-0.009314611554145813,0.5786338448524475,-0.8155223727226257
98229,2.5965585708618164,-10.82562255859375,-8.382394790649414,-0.005528326611965896,-0.010651947930455208,0.5759055614471436,-0.8174281716346741
98230,2.6001899242401123,-10.831748962402344,-8.38338565826416,-0.006486115511506796,-0.01205150969326496,0.5731629729270935,-0.819327175617218
98231,2.620974540710449,-10.851958274841307,-8.394889831542969,-0.007078185211867094,-0.014353864826261997,0.5706633925437927,-0.8210280537605286
98232,2.625351428985596,-10.858261108398438,-8.395988464355469,-0.007877287454903126,-0.01617245189845562,0.5677469372749329,-0.8230066299438477
98233,2.6297619342803955,-10.864748001098633,-8.397475242614746,-0.008486651815474033,-0.01805566251277924,0.5647223591804504,-0.8250398039817809
98234,2.634329080581665,-10.871240615844727,-8.399027824401855,-0.008811171166598797,-0.020045528188347816,0.5616300106048584,-0.8270987868309021
98235,2.6387059688568115,-10.877363204956056,-8.400045394897461,-0.009019515477120876,-0.021943608298897743,0.5584844946861267,-0.8291756510734558
98236,2.6434450149536133,-10.883748054504396,-8.401288032531737,-0.009130318649113178,-0.02368852682411671,0.5552918314933777,-0.8312679529190063
98237,2.6482927799224854,-10.890097618103027,-8.402446746826174,-0.00917245727032423,-0.025199495255947117,0.5520908832550049,-0.8333525061607361
98238,2.657797813415528,-10.89844036102295,-8.395466804504395,-0.00883443281054497,-0.02562636509537697,0.548880934715271,-0.8354609608650208
98239,2.662329912185669,-10.904677391052246,-8.395668029785156,-0.008823631331324577,-0.02669697254896164,0.5457727313041687,-0.8374614119529724
98240,2.6668317317962646,-10.910889625549316,-8.395688056945799,-0.008816100656986238,-0.027385339140892032,0.5427422523498535,-0.8394064903259277
98241,2.671163558959961,-10.91709041595459,-8.395473480224611,-0.00862441211938858,-0.027765722945332527,0.5398036837577821,-0.8412888050079346
98242,2.675480365753174,-10.923258781433104,-8.395096778869629,-0.00830933079123497,-0.028048940002918243,0.5369531512260437,-0.8431047797203064
98243,2.679722785949707,-10.929400444030762,-8.394527435302733,-0.00794825330376625,-0.02831889688968658,0.5341463088989258,-0.844880223274231
98244,2.6840615272521973,-10.935501098632812,-8.394427299499513,-0.0076484982855618,-0.028657086193561557,0.5313891172409058,-0.8466085195541382
98245,2.688318252563477,-10.94159698486328,-8.394076347351074,-0.007381359115242958,-0.02909802459180355,0.528620719909668,-0.8483272194862366
98246,2.692554712295532,-10.947668075561523,-8.393728256225586,-0.007089572492986918,-0.02952474355697632,0.5258153080940247,-0.8500566482543945
98247,2.6967804431915283,-10.953369140625,-8.393324851989746,-0.006600279361009598,-0.029965102672576908,0.5229914188385011,-0.85178542137146
98248,2.7011122703552246,-10.959239959716797,-8.39305305480957,-0.005967252887785435,-0.030512880533933636,0.520088255405426,-0.8535465002059937
98249,2.7054674625396733,-10.965035438537598,-8.39281177520752,-0.005123712122440338,-0.031071851029992107,0.5171143412590027,-0.8553368449211121
98250,2.7098476886749268,-10.970755577087402,-8.392593383789062,-0.004212928004562855,-0.03158193454146385,0.5140645503997803,-0.8571594953536987
98251,2.714235782623291,-10.976360321044922,-8.392387390136719,-0.0033164417836815123,-0.031933475285768516,0.5109035372734071,-0.8590383529663086
98252,2.718662738800049,-10.981914520263672,-8.392205238342285,-0.0025540078058838844,-0.032138511538505554,0.5076310038566589,-0.860971212387085
98253,2.7231130599975586,-10.987388610839844,-8.392051696777344,-0.0020070800092071295,-0.03208751603960991,0.5042686462402344,-0.8629481196403503
98254,2.7272868156433105,-10.99279499053955,-8.391814231872559,-0.0016562506789341571,-0.03176601231098175,0.5008260011672974,-0.8649633526802063
98255,2.7315433025360107,-10.998140335083008,-8.391617774963379,-0.00136881647631526,-0.031088795512914658,0.4973208010196686,-0.8670085072517395
98256,2.735745906829834,-11.003421783447266,-8.391419410705566,-0.0010387663496658206,-0.0301206037402153,0.4938134253025055,-0.8690454363822937
98257,2.739944696426392,-11.008679389953613,-8.391017913818361,-0.0006670351722277701,-0.02899215556681156,0.4902994632720947,-0.871071457862854
98258,2.743994951248169,-11.013751983642578,-8.390592575073242,-0.00023580733977723867,-0.02765186689794064,0.4867697060108185,-0.8730925917625427
98259,2.747976541519165,-11.018733024597168,-8.390089988708496,0.0003617697511799634,-0.02614343911409378,0.4832708239555359,-0.875080406665802
98260,2.7520864009857178,-11.023679733276367,-8.389482498168945,0.001089075463823974,-0.02448747679591179,0.4798143804073334,-0.8770275712013245
98261,2.7560575008392334,-11.028470039367676,-8.388779640197754,0.001925504649989307,-0.022748025134205815,0.4763949513435364,-0.8789349198341371
98262,2.760000944137573,-11.033164978027344,-8.387985229492188,0.002888456918299198,-0.02095912769436836,0.4730202555656433,-0.8807975053787231
98263,2.7822487354278564,-11.011589050292967,-8.38896656036377,0.0031857730355113745,-0.020339692011475563,0.468977153301239,-0.8829703330993652
98264,2.7863118648529053,-11.01577091217041,-8.387989044189451,0.004198684357106686,-0.01841132342815399,0.4656469821929932,-0.884769082069397
98265,2.7903847694396973,-11.019852638244627,-8.38691234588623,0.0051124366000294685,-0.01649340055882931,0.4623021185398102,-0.8865543007850647
98266,2.794616222381592,-11.02422046661377,-8.386101722717285,0.005799724254757166,-0.014589268714189531,0.4589281976222992,-0.8883346915245056
98267,2.798736095428467,-11.028312683105467,-8.385105133056639,0.006152724847197533,-0.01266962755471468,0.4555492401123047,-0.8900991678237915
98268,2.802874565124512,-11.032373428344727,-8.384103775024414,0.0061716511845588675,-0.010759592056274414,0.4521666467189789,-0.8918473124504089
98269,2.807070255279541,-11.03679370880127,-8.383461952209473,0.0057691121473908424,-0.008862190879881382,0.4487961232662201,-0.893571674823761
98270,2.811202049255371,-11.041036605834961,-8.382734298706055,0.004860985092818737,-0.0070857987739145764,0.4454350471496582,-0.8952730894088745
98271,2.8153383731842037,-11.045330047607422,-8.382092475891112,0.0036591514945030212,-0.005371674429625273,0.4421016871929169,-0.8969413638114929
98272,2.819477081298828,-11.04967212677002,-8.381546020507812,0.002251172205433249,-0.0038479415234178313,0.4388126432895661,-0.8985675573348999
98273,2.8238112926483154,-11.053656578063963,-8.3809814453125,0.0008983921725302936,-0.002489716978743673,0.43557146191596985,-0.9001502394676208
98274,2.8282358646392822,-11.058003425598145,-8.380584716796875,-0.0003028004721272737,-0.00152557622641325,0.4324059188365936,-0.9016777276992798
98275,2.8327436447143555,-11.062373161315918,-8.380268096923826,-0.0012979860184714198,-0.0007889313856139778,0.4293017685413361,-0.9031598567962646
98276,2.8460903167724614,-11.066404342651367,-8.37906551361084,-0.0016697236569598315,-0.0007444358197972177,0.4256649613380432,-0.9048790335655212
98277,2.8512890338897705,-11.0707368850708,-8.379112243652344,-0.0020123024005442853,-0.0006983631756156683,0.4227121472358704,-0.9062614440917968
98278,2.856635570526123,-11.075044631958008,-8.379260063171388,-0.002082379534840584,-0.000981548917479813,0.4198894500732422,-0.907572329044342
98279,2.862020254135132,-11.079485893249512,-8.379632949829103,-0.0020251350942999125,-0.0015757214277982714,0.4171862900257111,-0.9088174104690552
98280,2.8674087524414062,-11.083470344543457,-8.380980491638184,-0.0016476259334012866,-0.0017620464786887169,0.41433343291282654,-0.9101219773292542
98281,2.873034238815308,-11.087807655334473,-8.381525039672853,-0.00152450252790004,-0.0029234313406050205,0.4119173288345337,-0.9112153053283693
98282,2.8785293102264404,-11.092543601989746,-8.382538795471191,-0.0015983839984983206,-0.004478124901652336,0.4096561372280121,-0.9122276306152344
98283,2.8842585086822514,-11.097142219543457,-8.383535385131836,-0.002027682261541486,-0.006083592306822538,0.4075072407722473,-0.9131795167922974
98284,2.8900747299194336,-11.101811408996582,-8.384696960449219,-0.0028049200773239136,-0.007816528901457788,0.4054566323757172,-0.9140766263008118
98285,2.895935535430908,-11.106703758239746,-8.386109352111816,-0.003968796692788601,-0.009919004514813423,0.4035215675830841,-0.9149078130722046
98286,2.9018280506134038,-11.111570358276367,-8.387659072875978,-0.005181126296520233,-0.011766908690333366,0.4016907215118408,-0.9156851768493652
98287,2.909184694290161,-11.118782997131348,-8.389736175537111,-0.007353035267442466,-0.012913950718939304,0.3993426561355591,-0.9166812896728516
98288,2.915056705474853,-11.123748779296877,-8.391160011291504,-0.008976197801530361,-0.015268610790371897,0.3977388143539429,-0.9173277020454408
98289,2.920934200286865,-11.128812789916992,-8.392991065979004,-0.010395172983407974,-0.017578793689608574,0.3962678611278534,-0.9179077744483948
98290,2.926854372024536,-11.133919715881348,-8.394879341125487,-0.01156947948038578,-0.020001035183668137,0.3949039578437805,-0.91843181848526
98291,2.932586669921875,-11.13871955871582,-8.395842552185059,-0.012385894544422626,-0.02231229655444622,0.39371979236602783,-0.9188762307167052
98292,2.9384689331054688,-11.143696784973145,-8.397067070007324,-0.01293776370584965,-0.024490192532539368,0.3926374316215515,-0.919276237487793
98293,2.9443519115448,-11.148643493652344,-8.39808177947998,-0.013328581117093565,-0.0261508971452713,0.3916849195957184,-0.9196311831474304
