,field.velocity0,field.velocity1,field.velocity2,field.velocity3
29902,20.349380493164066,10.677144050598145,20.349380493164066,10.677144050598145
29903,18.534854888916016,8.932417869567871,18.534854888916016,8.932417869567871
29904,18.534854888916016,8.932417869567871,18.534854888916016,8.932417869567871
29905,20.223766326904297,11.179597854614258,20.223766326904297,11.179597854614258
29906,20.223766326904297,11.179597854614258,20.223766326904297,11.179597854614258
29907,20.223766326904297,11.179597854614258,20.223766326904297,11.179597854614258
29908,19.093246459960934,11.682051658630373,19.093246459960934,11.682051658630373
29909,19.093246459960934,11.682051658630373,19.093246459960934,11.682051658630373
29910,16.9716796875,10.830604553222656,16.9716796875,10.830604553222656
29911,16.9716796875,10.830604553222656,16.9716796875,10.830604553222656
29912,16.9716796875,10.830604553222656,16.9716796875,10.830604553222656
29913,18.33956527709961,12.31011962890625,18.33956527709961,12.31011962890625
29914,18.33956527709961,12.31011962890625,18.33956527709961,12.31011962890625
29915,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
29916,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
29917,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
29918,13.956955909729006,13.063799858093262,13.956955909729006,13.063799858093262
29919,13.956955909729006,13.063799858093262,13.956955909729006,13.063799858093262
29920,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
29921,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
29922,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
29923,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
29924,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
29925,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
29926,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
29927,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
29928,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
29929,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
29930,17.083431243896484,13.566254615783693,17.083431243896484,13.566254615783693
29931,17.083431243896484,13.566254615783693,17.083431243896484,13.566254615783693
29932,17.083431243896484,13.566254615783693,17.083431243896484,13.566254615783693
29933,18.08833885192871,12.938186645507812,18.08833885192871,12.938186645507812
29934,18.08833885192871,12.938186645507812,18.08833885192871,12.938186645507812
29935,18.08833885192871,12.938186645507812,18.08833885192871,12.938186645507812
29936,17.962724685668945,13.063799858093262,17.962724685668945,13.063799858093262
29937,17.962724685668945,13.063799858093262,17.962724685668945,13.063799858093262
29938,15.855142593383787,12.058892250061035,15.855142593383787,12.058892250061035
29939,15.855142593383787,12.058892250061035,15.855142593383787,12.058892250061035
29940,15.855142593383787,12.058892250061035,15.855142593383787,12.058892250061035
29941,17.585886001586914,14.319934844970705,17.585886001586914,14.319934844970705
29942,17.585886001586914,14.319934844970705,17.585886001586914,14.319934844970705
29943,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
29944,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
29945,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
29946,14.961864471435547,12.61716079711914,14.961864471435547,12.61716079711914
29947,14.961864471435547,12.61716079711914,14.961864471435547,12.61716079711914
29948,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
29949,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
29950,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
29951,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
29952,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
29953,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
29954,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
29955,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
29956,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
29957,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
29958,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
29959,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
29960,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
29961,13.287057876586914,14.626976013183596,13.287057876586914,14.626976013183596
29962,13.287057876586914,14.626976013183596,13.287057876586914,14.626976013183596
29963,13.175429344177244,14.961864471435547,13.175429344177244,14.961864471435547
29964,13.175429344177244,14.961864471435547,13.175429344177244,14.961864471435547
29965,13.175429344177244,14.961864471435547,13.175429344177244,14.961864471435547
29966,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
29967,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
29968,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
29969,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
29970,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
29971,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
29972,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
29973,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
29974,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
29975,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
29976,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
29977,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
29978,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
29979,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
29980,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
29981,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
29982,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
29983,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
29984,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
29985,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
29986,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
29987,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
29988,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
29989,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
29990,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
29991,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
29992,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
29993,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
29994,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
29995,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
29996,14.51522445678711,14.51522445678711,14.51522445678711,14.51522445678711
29997,14.51522445678711,14.51522445678711,14.51522445678711,14.51522445678711
29998,14.51522445678711,14.51522445678711,14.51522445678711,14.51522445678711
29999,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
30000,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
30001,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
30002,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
30003,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
30004,13.398687362670898,13.287057876586914,13.398687362670898,13.287057876586914
30005,13.398687362670898,13.287057876586914,13.398687362670898,13.287057876586914
30006,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
30007,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
30008,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
30009,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
30010,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
30011,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
30012,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
30013,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
30014,13.622068405151367,13.510316848754885,13.622068405151367,13.510316848754885
30015,13.622068405151367,13.510316848754885,13.622068405151367,13.510316848754885
30016,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
30017,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
30018,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
30019,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
30020,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
30021,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30022,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30023,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30024,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
30025,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
30026,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
30027,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
30028,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
30029,14.626976013183596,12.61716079711914,14.626976013183596,12.61716079711914
30030,14.626976013183596,12.61716079711914,14.626976013183596,12.61716079711914
30031,14.626976013183596,12.61716079711914,14.626976013183596,12.61716079711914
30032,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
30033,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
30034,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
30035,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
30036,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
30037,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
30038,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
30039,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
30040,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
30041,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
30042,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
30043,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
30044,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
30045,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
30046,14.822388648986815,15.701683044433596,14.822388648986815,15.701683044433596
30047,14.822388648986815,15.701683044433596,14.822388648986815,15.701683044433596
30048,14.822388648986815,15.701683044433596,14.822388648986815,15.701683044433596
30049,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30050,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30051,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30052,13.175429344177244,13.956955909729006,13.175429344177244,13.956955909729006
30053,13.175429344177244,13.956955909729006,13.175429344177244,13.956955909729006
30054,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
30055,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
30056,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
30057,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
30058,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
30059,12.952048301696776,13.622068405151367,12.952048301696776,13.622068405151367
