,field.velocity0,field.velocity1,field.velocity2,field.velocity3
2841,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
2842,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
2843,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
2844,16.433160781860348,12.886420249938965,16.433160781860348,12.886420249938965
2845,16.433160781860348,12.886420249938965,16.433160781860348,12.886420249938965
2846,16.433160781860348,12.886420249938965,16.433160781860348,12.886420249938965
2847,16.196653366088867,13.24105739593506,16.196653366088867,13.24105739593506
2848,16.196653366088867,13.24105739593506,16.196653366088867,13.24105739593506
2849,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
2850,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
2851,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
2852,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
2853,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
2854,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
2855,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
2856,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
2857,16.433160781860348,12.886420249938965,16.433160781860348,12.886420249938965
2858,16.433160781860348,12.886420249938965,16.433160781860348,12.886420249938965
2859,17.02430534362793,13.004673957824707,17.02430534362793,13.004673957824707
2860,17.02430534362793,13.004673957824707,17.02430534362793,13.004673957824707
2861,17.02430534362793,13.004673957824707,17.02430534362793,13.004673957824707
2862,17.209043502807614,14.068708419799805,17.209043502807614,14.068708419799805
2863,17.209043502807614,14.068708419799805,17.209043502807614,14.068708419799805
2864,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
2865,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
2866,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
2867,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
2868,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
2869,13.3593111038208,15.960269927978516,13.3593111038208,15.960269927978516
2870,13.3593111038208,15.960269927978516,13.3593111038208,15.960269927978516
2871,13.3593111038208,15.960269927978516,13.3593111038208,15.960269927978516
2872,13.595694541931152,15.723762512207033,13.595694541931152,15.723762512207033
2873,13.595694541931152,15.723762512207033,13.595694541931152,15.723762512207033
2874,13.595694541931152,15.723762512207033,13.595694541931152,15.723762512207033
2875,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
2876,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
2877,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
2878,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
2879,18.716405868530273,12.4357328414917,18.716405868530273,12.4357328414917
2880,18.716405868530273,12.4357328414917,18.716405868530273,12.4357328414917
2881,18.716405868530273,12.4357328414917,18.716405868530273,12.4357328414917
2882,20.33453750610352,10.285460472106934,20.33453750610352,10.285460472106934
2883,20.33453750610352,10.285460472106934,20.33453750610352,10.285460472106934
2884,20.33453750610352,9.576064109802246,20.33453750610352,9.576064109802246
2885,20.33453750610352,9.576064109802246,20.33453750610352,9.576064109802246
2886,20.33453750610352,9.576064109802246,20.33453750610352,9.576064109802246
2887,21.731128692626953,9.42101001739502,21.731128692626953,9.42101001739502
2888,21.731128692626953,9.42101001739502,21.731128692626953,9.42101001739502
2889,20.977449417114254,9.295395851135254,20.977449417114254,9.295395851135254
2890,20.977449417114254,9.295395851135254,20.977449417114254,9.295395851135254
2891,20.977449417114254,9.295395851135254,20.977449417114254,9.295395851135254
2892,21.982357025146484,10.425917625427246,21.982357025146484,10.425917625427246
2893,21.982357025146484,10.425917625427246,21.982357025146484,10.425917625427246
2894,18.67935943603516,11.231242179870604,18.67935943603516,11.231242179870604
2895,18.67935943603516,11.231242179870604,18.67935943603516,11.231242179870604
2896,18.67935943603516,11.231242179870604,18.67935943603516,11.231242179870604
2897,16.551414489746097,12.531783103942873,16.551414489746097,12.531783103942873
2898,16.551414489746097,12.531783103942873,16.551414489746097,12.531783103942873
2899,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
2900,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
2901,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
2902,15.073615074157715,16.455364227294922,15.073615074157715,16.455364227294922
2903,15.073615074157715,16.455364227294922,15.073615074157715,16.455364227294922
2904,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
2905,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
2906,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
2907,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
2908,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
2909,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
2910,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
2911,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
2912,18.213951110839844,13.943094253540039,18.213951110839844,13.943094253540039
2913,18.213951110839844,13.943094253540039,18.213951110839844,13.943094253540039
2914,21.10306167602539,10.174690246582033,21.10306167602539,10.174690246582033
2915,21.10306167602539,10.174690246582033,21.10306167602539,10.174690246582033
2916,21.10306167602539,10.174690246582033,21.10306167602539,10.174690246582033
2917,22.48480987548828,8.416101455688478,22.48480987548828,8.416101455688478
2918,22.48480987548828,8.416101455688478,22.48480987548828,8.416101455688478
2919,19.979900360107425,7.448118209838867,19.979900360107425,7.448118209838867
2920,19.979900360107425,7.448118209838867,19.979900360107425,7.448118209838867
2921,19.979900360107425,7.448118209838867,19.979900360107425,7.448118209838867
2922,22.34435272216797,7.448118209838867,22.34435272216797,7.448118209838867
2923,22.34435272216797,7.448118209838867,22.34435272216797,7.448118209838867
2924,24.6202392578125,8.918556213378906,24.6202392578125,8.918556213378906
2925,24.6202392578125,8.918556213378906,24.6202392578125,8.918556213378906
2926,24.6202392578125,8.918556213378906,24.6202392578125,8.918556213378906
2927,20.474992752075195,11.179597854614258,20.474992752075195,11.179597854614258
2928,20.474992752075195,11.179597854614258,20.474992752075195,11.179597854614258
2929,20.60060691833496,11.053985595703123,20.60060691833496,11.053985595703123
2930,20.60060691833496,11.053985595703123,20.60060691833496,11.053985595703123
2931,20.60060691833496,11.053985595703123,20.60060691833496,11.053985595703123
2932,18.324722290039066,11.822386741638185,18.324722290039066,11.822386741638185
2933,18.324722290039066,11.822386741638185,18.324722290039066,11.822386741638185
2934,15.605510711669922,13.3593111038208,15.605510711669922,13.3593111038208
2935,15.605510711669922,13.3593111038208,15.605510711669922,13.3593111038208
2936,15.605510711669922,13.3593111038208,15.605510711669922,13.3593111038208
2937,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
2938,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
2939,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
2940,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
2941,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
2942,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
2943,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
2944,15.842016220092773,13.83220100402832,15.842016220092773,13.83220100402832
2945,15.842016220092773,13.83220100402832,15.842016220092773,13.83220100402832
2946,15.842016220092773,13.83220100402832,15.842016220092773,13.83220100402832
2947,15.369125366210938,13.713948249816895,15.369125366210938,13.713948249816895
2948,15.369125366210938,13.713948249816895,15.369125366210938,13.713948249816895
2949,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
2950,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
2951,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
2952,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
2953,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
2954,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
2955,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
2956,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
2957,14.896236419677734,14.186838150024414,14.896236419677734,14.186838150024414
2958,14.896236419677734,14.186838150024414,14.896236419677734,14.186838150024414
2959,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
2960,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
2961,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
2962,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
2963,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
2964,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
2965,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
2966,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
2967,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
2968,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
2969,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
2970,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
2971,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
2972,14.305091857910154,14.54159927368164,14.305091857910154,14.54159927368164
2973,14.305091857910154,14.54159927368164,14.305091857910154,14.54159927368164
2974,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
2975,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
2976,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
2977,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
2978,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
2979,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
2980,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
2981,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
2982,14.186838150024414,15.014488220214846,14.186838150024414,15.014488220214846
2983,14.186838150024414,15.014488220214846,14.186838150024414,15.014488220214846
2984,14.068708419799805,14.777982711791992,14.068708419799805,14.777982711791992
2985,14.068708419799805,14.777982711791992,14.068708419799805,14.777982711791992
2986,14.068708419799805,14.777982711791992,14.068708419799805,14.777982711791992
2987,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
2988,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
2989,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
2990,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
2991,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
2992,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
2993,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
2994,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
2995,14.423345565795898,14.305091857910154,14.423345565795898,14.305091857910154
2996,14.423345565795898,14.305091857910154,14.423345565795898,14.305091857910154
2997,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
2998,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
2999,16.329750061035153,15.82729721069336,16.329750061035153,15.82729721069336
3000,16.329750061035153,15.82729721069336,16.329750061035153,15.82729721069336
3001,16.329750061035153,15.82729721069336,16.329750061035153,15.82729721069336
3002,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
3003,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
3004,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
3005,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
