,field.velocity0,field.velocity1,field.velocity2,field.velocity3
38925,13.063799858093262,14.068708419799805,13.063799858093262,14.068708419799805
38926,13.063799858093262,14.068708419799805,13.063799858093262,14.068708419799805
38927,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
38928,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
38929,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
38930,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
38931,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
38932,14.51522445678711,12.840418815612793,14.51522445678711,12.840418815612793
38933,14.51522445678711,12.840418815612793,14.51522445678711,12.840418815612793
38934,17.837112426757812,14.194320678710938,17.837112426757812,14.194320678710938
38935,17.837112426757812,14.194320678710938,17.837112426757812,14.194320678710938
38936,17.837112426757812,14.194320678710938,17.837112426757812,14.194320678710938
38937,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
38938,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
38939,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
38940,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
38941,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
38942,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
38943,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
38944,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
38945,14.822388648986815,15.576068878173828,14.822388648986815,15.576068878173828
38946,14.822388648986815,15.576068878173828,14.822388648986815,15.576068878173828
38947,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
38948,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
38949,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
38950,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
38951,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
38952,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
38953,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
38954,13.622068405151367,14.291966438293455,13.622068405151367,14.291966438293455
38955,13.622068405151367,14.291966438293455,13.622068405151367,14.291966438293455
38956,13.622068405151367,14.291966438293455,13.622068405151367,14.291966438293455
38957,14.194320678710938,16.329750061035153,14.194320678710938,16.329750061035153
38958,14.194320678710938,16.329750061035153,14.194320678710938,16.329750061035153
38959,14.194320678710938,16.329750061035153,14.194320678710938,16.329750061035153
38960,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
38961,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
38962,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
38963,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
38964,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
38965,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
38966,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
38967,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
38968,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
38969,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
38970,13.733697891235352,14.403594970703125,13.733697891235352,14.403594970703125
38971,13.733697891235352,14.403594970703125,13.733697891235352,14.403594970703125
38972,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
38973,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
38974,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
38975,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
38976,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
38977,14.51522445678711,13.287057876586914,14.51522445678711,13.287057876586914
38978,14.51522445678711,13.287057876586914,14.51522445678711,13.287057876586914
38979,14.51522445678711,13.287057876586914,14.51522445678711,13.287057876586914
38980,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
38981,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
38982,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
38983,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
38984,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
38985,14.51522445678711,12.840418815612793,14.51522445678711,12.840418815612793
38986,14.51522445678711,12.840418815612793,14.51522445678711,12.840418815612793
38987,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
38988,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
38989,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
38990,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
38991,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
38992,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
38993,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
38994,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
38995,15.32484245300293,16.204137802124027,15.32484245300293,16.204137802124027
38996,15.32484245300293,16.204137802124027,15.32484245300293,16.204137802124027
38997,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
38998,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
38999,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
39000,12.728790283203125,15.073615074157715,12.728790283203125,15.073615074157715
39001,12.728790283203125,15.073615074157715,12.728790283203125,15.073615074157715
39002,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
39003,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
39004,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
39005,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
39006,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
39007,12.505409240722654,14.626976013183596,12.505409240722654,14.626976013183596
39008,12.505409240722654,14.626976013183596,12.505409240722654,14.626976013183596
39009,12.505409240722654,14.626976013183596,12.505409240722654,14.626976013183596
39010,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
39011,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
39012,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
39013,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
39014,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
39015,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
39016,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
39017,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
39018,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
39019,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
39020,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
39021,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
39022,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
39023,15.1852445602417,12.61716079711914,15.1852445602417,12.61716079711914
39024,15.1852445602417,12.61716079711914,15.1852445602417,12.61716079711914
39025,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
39026,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
39027,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
39028,16.70659065246582,14.822388648986815,16.70659065246582,14.822388648986815
39029,16.70659065246582,14.822388648986815,16.70659065246582,14.822388648986815
39030,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
39031,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
39032,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
39033,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
39034,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
39035,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
39036,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
39037,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
39038,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
39039,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
39040,14.822388648986815,16.832202911376953,14.822388648986815,16.832202911376953
39041,14.822388648986815,16.832202911376953,14.822388648986815,16.832202911376953
39042,14.822388648986815,16.832202911376953,14.822388648986815,16.832202911376953
39043,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
39044,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
39045,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
39046,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
39047,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
39048,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
39049,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
39050,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
39051,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
39052,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
39053,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
39054,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
39055,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
39056,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
39057,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
39058,15.82729721069336,13.691866874694824,15.82729721069336,13.691866874694824
39059,15.82729721069336,13.691866874694824,15.82729721069336,13.691866874694824
39060,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
39061,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
39062,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
39063,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
39064,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
39065,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
39066,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
39067,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
39068,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
39069,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
39070,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
39071,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
39072,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
39073,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
39074,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
39075,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
39076,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
39077,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
39078,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
39079,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
39080,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
39081,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
39082,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
