,field.velocity0,field.velocity1,field.velocity2,field.velocity3
25223,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
25224,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
25225,14.445549011230467,15.952909469604492,14.445549011230467,15.952909469604492
25226,14.445549011230467,15.952909469604492,14.445549011230467,15.952909469604492
25227,12.282151222229006,15.073615074157715,12.282151222229006,15.073615074157715
25228,12.282151222229006,15.073615074157715,12.282151222229006,15.073615074157715
25229,12.282151222229006,15.073615074157715,12.282151222229006,15.073615074157715
25230,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
25231,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
25232,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
25233,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
25234,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
25235,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
25236,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
25237,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
25238,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
25239,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
25240,15.45045566558838,14.822388648986815,15.45045566558838,14.822388648986815
25241,15.45045566558838,14.822388648986815,15.45045566558838,14.822388648986815
25242,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
25243,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
25244,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
25245,13.510316848754885,13.510316848754885,13.510316848754885,13.510316848754885
25246,13.510316848754885,13.510316848754885,13.510316848754885,13.510316848754885
25247,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
25248,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
25249,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
25250,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
25251,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
25252,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
25253,13.956955909729006,14.291966438293455,13.956955909729006,14.291966438293455
25254,13.956955909729006,14.291966438293455,13.956955909729006,14.291966438293455
25255,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25256,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25257,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
25258,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
25259,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
25260,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
25261,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
25262,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
25263,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
25264,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
25265,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25266,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25267,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
25268,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
25269,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
25270,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
25271,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
25272,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
25273,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
25274,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
25275,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
25276,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
25277,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
25278,14.068708419799805,12.952048301696776,14.068708419799805,12.952048301696776
25279,14.068708419799805,12.952048301696776,14.068708419799805,12.952048301696776
25280,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
25281,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
25282,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
25283,16.832202911376953,15.073615074157715,16.832202911376953,15.073615074157715
25284,16.832202911376953,15.073615074157715,16.832202911376953,15.073615074157715
25285,14.51522445678711,13.063799858093262,14.51522445678711,13.063799858093262
25286,14.51522445678711,13.063799858093262,14.51522445678711,13.063799858093262
25287,14.51522445678711,13.063799858093262,14.51522445678711,13.063799858093262
25288,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
25289,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
25290,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
25291,15.82729721069336,13.943094253540039,15.82729721069336,13.943094253540039
25292,15.82729721069336,13.943094253540039,15.82729721069336,13.943094253540039
25293,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
25294,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
25295,16.957817077636722,16.455364227294922,16.957817077636722,16.455364227294922
25296,16.957817077636722,16.455364227294922,16.957817077636722,16.455364227294922
25297,16.957817077636722,16.455364227294922,16.957817077636722,16.455364227294922
25298,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
25299,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
25300,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
25301,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
25302,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
25303,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
25304,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
25305,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
25306,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
25307,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
25308,15.82729721069336,16.580976486206055,15.82729721069336,16.580976486206055
25309,15.82729721069336,16.580976486206055,15.82729721069336,16.580976486206055
25310,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
25311,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
25312,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
25313,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
25314,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
25315,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
25316,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
25317,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
25318,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
25319,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
25320,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
25321,17.334657669067386,15.45045566558838,17.334657669067386,15.45045566558838
25322,17.334657669067386,15.45045566558838,17.334657669067386,15.45045566558838
25323,16.078523635864258,11.612253189086914,16.078523635864258,11.612253189086914
25324,16.078523635864258,11.612253189086914,16.078523635864258,11.612253189086914
25325,18.213951110839844,12.686960220336914,18.213951110839844,12.686960220336914
25326,18.213951110839844,12.686960220336914,18.213951110839844,12.686960220336914
25327,18.213951110839844,12.686960220336914,18.213951110839844,12.686960220336914
25328,17.209043502807614,12.1845064163208,17.209043502807614,12.1845064163208
25329,17.209043502807614,12.1845064163208,17.209043502807614,12.1845064163208
25330,17.209043502807614,12.1845064163208,17.209043502807614,12.1845064163208
25331,15.966771125793455,11.500500679016113,15.966771125793455,11.500500679016113
25332,15.966771125793455,11.500500679016113,15.966771125793455,11.500500679016113
25333,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
25334,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
25335,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
25336,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
25337,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
25338,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
25339,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
25340,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
25341,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
25342,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
25343,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
25344,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
25345,15.1852445602417,12.170520782470705,15.1852445602417,12.170520782470705
25346,15.1852445602417,12.170520782470705,15.1852445602417,12.170520782470705
25347,15.1852445602417,12.170520782470705,15.1852445602417,12.170520782470705
25348,18.84202003479004,12.686960220336914,18.84202003479004,12.686960220336914
25349,18.84202003479004,12.686960220336914,18.84202003479004,12.686960220336914
25350,18.84202003479004,12.686960220336914,18.84202003479004,12.686960220336914
25351,20.098154067993164,11.179597854614258,20.098154067993164,11.179597854614258
25352,20.098154067993164,11.179597854614258,20.098154067993164,11.179597854614258
25353,18.31159782409668,8.709158897399902,18.31159782409668,8.709158897399902
25354,18.31159782409668,8.709158897399902,18.31159782409668,8.709158897399902
25355,18.31159782409668,8.709158897399902,18.31159782409668,8.709158897399902
25356,21.605514526367188,10.049077033996582,21.605514526367188,10.049077033996582
25357,21.605514526367188,10.049077033996582,21.605514526367188,10.049077033996582
25358,21.22867584228516,9.546623229980467,21.22867584228516,9.546623229980467
25359,21.22867584228516,9.546623229980467,21.22867584228516,9.546623229980467
25360,21.22867584228516,9.546623229980467,21.22867584228516,9.546623229980467
25361,18.981494903564453,7.815880298614503,18.981494903564453,7.815880298614503
25362,18.981494903564453,7.815880298614503,18.981494903564453,7.815880298614503
25363,17.753328323364258,9.602437973022461,17.753328323364258,9.602437973022461
25364,17.753328323364258,9.602437973022461,17.753328323364258,9.602437973022461
25365,17.753328323364258,9.602437973022461,17.753328323364258,9.602437973022461
25366,16.9716796875,10.607344627380373,16.9716796875,10.607344627380373
25367,16.9716796875,10.607344627380373,16.9716796875,10.607344627380373
25368,16.9716796875,10.607344627380373,16.9716796875,10.607344627380373
25369,16.301780700683597,11.277243614196776,16.301780700683597,11.277243614196776
25370,16.301780700683597,11.277243614196776,16.301780700683597,11.277243614196776
25371,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
25372,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
25373,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
25374,18.08833885192871,13.31502628326416,18.08833885192871,13.31502628326416
25375,18.08833885192871,13.31502628326416,18.08833885192871,13.31502628326416
25376,15.631884574890135,11.612253189086914,15.631884574890135,11.612253189086914
25377,15.631884574890135,11.612253189086914,15.631884574890135,11.612253189086914
25378,15.631884574890135,11.612253189086914,15.631884574890135,11.612253189086914
25379,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
