vx,vy,wz
1.012590372710755915e+00,3.630535989104646810e-02,-1.037357738621208919e-01
9.322291060653760120e-01,1.684590950013831884e-02,-1.080465740883587988e-01
9.610830374711775148e-01,1.418864211342235268e-02,-2.284103710856273950e-01
7.859955706352128590e-01,3.049575314798644299e-02,-1.941042076272254391e-01
8.034564821403893387e-01,7.167227432808215282e-02,-1.825626633868109583e-01
9.299869322132292560e-01,7.297593855421280473e-02,-1.685957351219026235e-01
1.024855927906910713e+00,2.507010959881443291e-01,-2.004082194823251228e-01
1.075747084806444098e+00,3.586456444986048098e-01,-2.142089786447522459e-01
1.262619096818545783e+00,2.415273428079708073e-01,-1.102284192176085226e-01
1.251090674636886835e+00,4.608064456120765373e-02,-1.101789694635348926e-01
1.208717104307764467e+00,6.048053369992507228e-02,-7.835534098834223693e-02
1.094537695062710148e+00,1.203896322793340246e-01,-1.756000378902392856e-01
1.059215855949396934e+00,1.313906575460266901e-01,-2.753110363292392559e-01
1.035714999231980293e+00,4.203494659243912912e-02,-2.088918515123613928e-01
1.004102769172076526e+00,4.294725929851716389e-02,-1.862673671428048405e-01
1.084592552800881737e+00,1.179642040736648689e-01,-2.611393972338194591e-01
1.019691149102829542e+00,1.168928799115534489e-01,-2.300126987020107983e-01
9.221787121294189316e-01,-1.385538336939347304e-02,-1.573350221741592059e-01
9.020885534425379104e-01,-6.417410384172550497e-02,-1.681348305316113234e-01
7.831775447557923764e-01,-1.840209314860762058e-02,-1.893635412322475509e-01
8.199541075976436444e-01,5.973544731655899831e-02,-1.928967389327175541e-01
8.024708244630818221e-01,9.324208362275339390e-02,-1.451294178292333592e-01
8.599693307623361704e-01,-9.547231002071371320e-02,-1.432590349557448239e-01
1.147957984999149916e+00,-2.968926656555177512e-01,-2.061107995610787502e-01
1.174088465146942095e+00,-2.679146709770091062e-01,-2.002592415364668477e-01
1.134867015888763930e+00,-5.491857739821434659e-02,-1.684458460794786006e-01
9.233321915759941101e-01,-6.180084279311322086e-03,-8.834185882315978566e-02
9.297511632629968936e-01,-2.691527914929931278e-02,-7.578119712393739660e-02
9.041326847593288418e-01,-4.059454875964346038e-02,-8.255552851640458878e-02
9.025055780834534414e-01,1.906197191571958049e-02,-1.443435105389262729e-01
9.455153241573883705e-01,5.689829911676297369e-02,-1.320410300305440987e-01
9.967204633390137625e-01,4.428373553024133463e-02,-1.150270549843927514e-01
9.838413098995598682e-01,3.807392668602547353e-02,-6.386560363087268044e-02
9.091886739662032868e-01,1.709828786063739142e-02,-7.919723400844509709e-02
8.377045612862686896e-01,-7.381334360841776410e-02,-7.960801888609178589e-02
1.045243169632288582e+00,1.462668250926944802e-02,-9.248935826530337023e-02
1.054231504487998405e+00,8.431032503997212824e-02,-5.072041480110568712e-02
9.893889692189921092e-01,1.202582383465092275e-02,3.321284229001762733e-02
8.643364124125915149e-01,-8.711042666457348427e-02,3.423278257106997235e-02
9.011882942550178965e-01,-9.082436778457329829e-02,2.927650076893350065e-02
7.690292898553195977e-01,-5.435725077252685083e-02,2.585118931281306376e-02
7.738595365783691449e-01,8.692775743890035489e-02,2.816820428680057511e-02
7.657277764991310409e-01,9.566146364580961625e-02,2.621692175962849272e-02
8.604928243010088185e-01,-3.349805508243214325e-02,5.310557362298250206e-02
1.072887070007617849e+00,-1.382652134673464928e-01,1.652664123272787888e-01
9.709718952784819335e-01,-7.681067574186892233e-03,1.401985451167560015e-01
1.024547805365730646e+00,1.902270656865873155e-02,2.298794914973190107e-01
1.055790696633455594e+00,4.698154860977923897e-04,4.790393955216251110e-01
1.017699845477740617e+00,-4.832770301897651444e-02,5.269742940627991645e-01
9.116591880181840191e-01,-5.875177479871172143e-02,5.914797149562202039e-01
8.665609398396397767e-01,-1.465216500238594559e-02,6.213460576394352897e-01
9.444825240371099717e-01,-3.188139583322240761e-02,7.092517952822959826e-01
7.794928834667682604e-01,-7.548815013438701926e-02,6.380603265956341641e-01
8.082092912984782940e-01,-6.631013072989515311e-02,7.013481603632429895e-01
8.039082226102066686e-01,-4.324874767123305236e-02,5.950182103632717379e-01
8.556386661783019765e-01,-3.649879247043591457e-02,6.129194304806189209e-01
8.308514188972685455e-01,-3.292039375520126182e-02,6.298996488356517487e-01
9.040610627348714123e-01,-1.852998357199282103e-02,7.271434414998011464e-01
8.499914339659591089e-01,1.501773504553703502e-02,7.064638936323481833e-01
8.644698894424385216e-01,1.571774820874199258e-02,7.775492603563759486e-01
8.649667073810449747e-01,-2.235879442259735422e-02,7.650744093158212689e-01
8.727231449765785465e-01,-2.283202186932477284e-02,7.497301374294843557e-01
9.097418829403738361e-01,-3.580537281403391170e-02,8.162463969915793038e-01
8.584976183008919959e-01,-4.060308940520573201e-03,7.448380973172716857e-01
8.912252806722940068e-01,3.813753094766803714e-02,7.634306456933360741e-01
9.393707804452062771e-01,-4.533930031070695921e-02,8.931343256818652376e-01
7.904559415805348932e-01,-6.847601018608226453e-02,8.515392510067816279e-01
7.232044631929736012e-01,-6.083731519306807140e-02,7.997265612972350723e-01
8.205459746917493913e-01,-8.292284736105506870e-03,8.641129220341309258e-01
8.666865722775296543e-01,-1.715236763986558235e-02,8.342533682710232545e-01
7.697421252216763987e-01,-8.124902150646962085e-02,9.107662368687047261e-01
6.645386638645842670e-01,-1.010559543918009423e-01,9.061945092168093296e-01
6.944547938580316604e-01,-3.236927216783425099e-02,8.710779943463264896e-01
8.821139607725351217e-01,-4.055659989262831722e-02,8.716219309654269498e-01
9.269526833039287705e-01,-4.022558778625714981e-02,8.307977321358492873e-01
8.861609789000934878e-01,-3.873250272931944710e-02,8.442555686396047143e-01
6.921921332187613851e-01,-6.454976977982042341e-02,8.317489508563790102e-01
8.122204361521813132e-01,-1.026490120814872384e-02,7.885623870228367638e-01
8.422998747363187322e-01,-3.163922758535518687e-02,7.933054777991664919e-01
6.573686185701033136e-01,-8.184774675815123524e-02,6.893510704562743063e-01
7.041891722855666558e-01,-7.981654568626790625e-02,7.079169171846064756e-01
8.745699361407608396e-01,1.326450812903209875e-03,6.656009470237805870e-01
8.023886892027267681e-01,-1.187436446511669699e-02,5.793319501363909385e-01
8.259050905273390697e-01,-5.673155834982802903e-02,6.253162406632500891e-01
7.821501702045386972e-01,-2.082195446780710224e-02,4.737173533693648242e-01
9.125914318566501482e-01,1.543279055314864326e-02,4.981131539033256117e-01
8.472827858958029701e-01,-3.514330240570379127e-02,4.633156786843851127e-01
9.362420778149798117e-01,-8.558488092153004878e-02,5.083117052290684335e-01
8.489927290405793192e-01,7.169212672401578321e-03,3.973803924236747886e-01
8.157847093995654886e-01,1.278954954452454773e-02,3.347763154923675821e-01
8.533696693938741529e-01,-4.748374536808065011e-02,2.006781862322550292e-01
8.243612911181443792e-01,-4.524300300571609118e-02,8.083885133584397739e-03
7.760368295530915006e-01,2.435111536055864501e-02,3.756375951307976135e-02
9.920862467136808416e-01,3.483618828329750755e-02,8.082900726542635583e-02
8.194715404862732422e-01,2.857198728637420221e-02,-6.009500279547577706e-02
8.869340652919117662e-01,4.004485844912011178e-02,-9.465352947689847918e-02
7.457337172878152343e-01,9.615778166419692435e-03,-1.180360833625558048e-01
7.508469711196120722e-01,-1.653216895372085216e-02,-1.898467924295260678e-01
7.933486690645328299e-01,-4.798488462067497171e-03,-2.700672315404731294e-01
9.024281782487564296e-01,1.992323594783113744e-02,-2.971103278535567327e-01
8.801980061363292585e-01,1.008904608340673026e-02,-2.802755540024762793e-01
9.211083675798393822e-01,4.432226686843706090e-03,-2.905499675342594901e-01
9.494883599494939874e-01,5.710819945862772445e-02,-4.946850065806710495e-01
9.836834089454923324e-01,1.090566029594768477e-01,-5.508616790863871682e-01
1.038221186901638671e+00,1.143619662365307904e-01,-4.023921026174548943e-01
1.012539124349938646e+00,9.197262817639924315e-02,-4.064849562631361879e-01
9.294826287084989591e-01,9.021061662101390044e-02,-4.917837491247760706e-01
7.740377872397076198e-01,8.699087449477646561e-02,-5.146005312447644586e-01
8.351087073867179411e-01,1.377247164751497360e-02,-5.069716460792690338e-01
8.337418790912768385e-01,1.176107681151387745e-02,-5.105112851801104634e-01
8.976440261594738068e-01,5.846444767513039181e-02,-4.964251194496351882e-01
7.776842664948873107e-01,4.692989537227110208e-02,-4.445599586705575867e-01
8.168381587902989738e-01,5.297956966504999143e-02,-4.902421824304470377e-01
7.485613662465462337e-01,5.087136516907832251e-02,-4.316384382540012776e-01
7.636768967541562869e-01,-4.777398954021641608e-03,-4.499696733555688111e-01
7.516076430352828242e-01,3.888551636020715074e-02,-4.717013629425423349e-01
7.433453677439789686e-01,5.313118288737897488e-02,-4.842371634599215713e-01
7.934262001130524267e-01,5.302094435173537040e-02,-5.260432237871274230e-01
8.195855622475405333e-01,2.315083201428199539e-02,-4.452240579109233987e-01
7.641175328465474870e-01,-3.114346470215927434e-04,-4.267292084992138634e-01
8.306087089352014452e-01,3.844942936686977092e-02,-4.639224971703575506e-01
8.058890227807142814e-01,-5.156193512265476453e-03,-4.344828383631972879e-01
8.705496814146388429e-01,-1.036645888723234377e-01,-4.232370761303406170e-01
8.222018102646020399e-01,-3.069677635535048455e-03,-4.477000165530237719e-01
8.684266954876875833e-01,-2.460175034578040727e-03,-4.666936666497452646e-01
7.769594104284053282e-01,-1.833031431592675731e-02,-4.168936338179963785e-01
9.551329333232728702e-01,-2.170345905360827540e-02,-5.590046482929897920e-01
9.206188516810329681e-01,-8.301899382228175583e-02,-3.832071773884681010e-01
9.331165069191715844e-01,-4.667428374181105399e-02,-4.071980257429990702e-01
8.409862325215977652e-01,4.275938957190964255e-04,-3.817799711787999706e-01
9.224404206639400527e-01,5.215220034758982597e-03,-3.415255225492423441e-01
8.885480072055607081e-01,-2.528144218381650488e-02,-3.332095134159445138e-01
9.291217608769243297e-01,-4.928352900723403235e-02,-3.516797664352983577e-01
8.626399718481556622e-01,-4.144656381305301257e-02,-3.195939648087315899e-01
1.009575588417217062e+00,-1.307277342956822061e-02,-3.431344906806890194e-01
9.180725226220152191e-01,4.214997103212072410e-03,-2.699235118395567068e-01
9.309844081144755812e-01,2.531395751200669897e-02,-2.892420408628045836e-01
1.106083005911684403e+00,-7.451110712980447970e-02,-2.909284340003171487e-01
9.806156951599525051e-01,-5.385087951648725307e-02,-2.461443342202920825e-01
8.853881847170564923e-01,-1.668251718014343576e-02,-2.751550400504323424e-01
9.536232481040333164e-01,9.958036194103424277e-02,-2.928455021744504894e-01
8.232976611411746415e-01,2.067689305466542324e-02,-2.458598442614758628e-01
9.107900309254889359e-01,-5.442013028893058491e-02,-2.445348053364450602e-01
9.363324170216674736e-01,-5.656162283852848860e-02,-2.519326406691491660e-01
8.887799254380407410e-01,1.212520225041744358e-02,-2.916835678794324482e-01
8.498931434515263339e-01,2.606781934207286558e-02,-2.754155678535422647e-01
1.076167370744822271e+00,3.409514514155300574e-02,-3.064185724127354016e-01
9.821559537056216982e-01,2.423920007067907958e-02,-2.599226502617871248e-01
9.569761514973671446e-01,1.000873101303685966e-02,-2.445159414326504299e-01
1.013250380261424999e+00,-8.995106965329516951e-03,-2.659096138225226502e-01
9.319894826595483961e-01,3.270109301508077049e-02,-2.378137357623282822e-01
8.848850155869980583e-01,6.850232446488543903e-02,-2.211361896896983925e-01
8.936411274752645850e-01,6.678675459295715933e-02,-2.675526448022624293e-01
9.824875302506989039e-01,7.095101373381933196e-02,-2.585317910038214539e-01
1.039575051832490660e+00,1.540305284326027035e-01,-3.045455537482935071e-01
1.038516451523436412e+00,1.132269917275809390e-01,-2.914959270383713497e-01
9.889981618095950999e-01,4.232518286847997135e-02,-2.642528548235211217e-01
1.133727731528325400e+00,-8.439064162799157429e-03,-3.254262333380781302e-01
9.938300152907185714e-01,3.142101028615558456e-02,-3.183272224906618098e-01
8.771591208658041650e-01,6.945662976396616006e-02,-3.011910887838831208e-01
9.844042372538956975e-01,6.521287286928134641e-02,-3.402490563579590455e-01
1.251738186794167040e+00,7.568351013680726935e-02,-3.414633068817872763e-01
1.116949835580708594e+00,5.896860295023621107e-02,-3.000061674032698522e-01
1.033165775543518627e+00,4.394343942210401227e-02,-2.758741076055187813e-01
9.186020931250897803e-01,7.447112036665509693e-04,-3.094159658943640423e-01
7.781859200200114124e-01,-3.145355816392073761e-02,-2.980889548284299528e-01
8.939221302332936991e-01,-1.649677437383610321e-02,-3.113868563192054295e-01
9.036382139623707621e-01,-3.827442646282501817e-03,-2.873966751341635040e-01
8.242779798872759134e-01,-1.118787556320704688e-02,-2.444568669083900525e-01
8.037665797101396503e-01,-4.261885679540190069e-02,-2.424190022115287335e-01
8.650012646034487274e-01,-5.803786594803578280e-02,-2.595791254695180572e-01
8.803287464363264148e-01,-5.228318313914212534e-02,-1.846333285370414801e-01
8.952135351678721653e-01,-4.871384326152435051e-02,-2.015918149887525046e-01
1.064777559730842205e+00,-5.039554878093679274e-02,-2.220590416066477446e-01
1.009137764858132780e+00,-9.207194229448963096e-02,-1.513340991938629809e-01
1.286966013706585921e+00,-2.649728909532862442e-01,-1.369625563355985065e-01
1.176679798967384061e+00,-1.932496779271200560e-01,-7.211805698808840259e-02
9.913808393728695822e-01,-2.595599640935952399e-02,-5.839541663900989915e-02
1.029666381801868980e+00,1.040259040629245429e-02,-6.892126647962014407e-02
1.009294633159212973e+00,-2.084370719280485753e-03,-6.503096884435807801e-02
9.009239211904781497e-01,4.102807803074969700e-02,-4.752912694349623046e-02
8.008553778086480168e-01,7.097242998434040440e-02,-4.301548665356872553e-02
7.557585789742895521e-01,4.412151125984543898e-02,-5.949242956223512596e-02
7.359779009506517422e-01,7.680143037011651075e-03,-1.968777174802833780e-03
7.849068232494661457e-01,-5.833067847035056791e-02,1.399334112000724314e-02
7.982423779724781010e-01,-6.700558885262991593e-02,-4.758418317075135268e-02
7.622192401353597990e-01,-2.760850905367766284e-02,-5.790042889395276282e-02
8.956152263109206091e-01,1.598354845612640421e-02,1.004179055732814206e-02
1.113224460321287745e+00,1.303884166819669344e-01,9.725580815929991269e-03
1.162937332462161244e+00,1.165962796918243310e-01,9.046491600642038097e-03
1.030978637448632718e+00,6.720144223719113491e-03,1.230426953505281418e-02
9.635870761488790626e-01,-4.202935626412322712e-02,1.967222674533403506e-02
8.849014023556110997e-01,-5.131331192677757169e-02,7.240408135201341702e-03
6.901407787039958164e-01,-3.378816088881382053e-03,1.172611464992602418e-03
7.110180896023571284e-01,2.376498960469403815e-02,-6.316003454086267441e-03
7.680881774846661791e-01,5.016087891038121561e-03,-1.479071822822783551e-02
9.981818634305235083e-01,-2.395063485681986348e-02,-3.568270610630384226e-02
9.909380137685083190e-01,-7.709800000078356752e-02,7.309055310325855356e-03
1.084854282399742242e+00,-1.955864076940676266e-01,3.464518421924752539e-02
1.084737669904081603e+00,-2.230108121954065825e-01,2.333401073688459032e-02
1.002650113402512311e+00,-1.124485412458104544e-01,-1.750766506708634901e-02
1.068429736749389791e+00,-1.384559069520497829e-02,-1.393358275370830922e-02
9.869253721189269468e-01,1.845337683402697299e-02,2.650075341647605345e-02
9.343138921184288570e-01,-5.406750613490134832e-02,1.046070464255085750e-02
9.433801233997829438e-01,-8.539374044338746139e-02,6.795233879146357625e-03
8.503954737074080894e-01,2.551753507187765405e-02,-9.857250524315727680e-02
8.011845946711360078e-01,1.350800606437752710e-02,-4.825399639885253472e-02
9.716592098780710840e-01,-5.186016734449509086e-02,6.563349221712157233e-02
1.049668654768346476e+00,-5.802814532527920954e-03,-2.807914186351168073e-02
9.935724560264427296e-01,-2.426590117049947162e-03,-3.450807786931472249e-02
9.801504072328421913e-01,-3.386668415767839224e-03,-2.785299893615082040e-02
1.185905775324756828e+00,-2.670600717642047234e-02,-6.937865027398515405e-02
9.744471350556171974e-01,-4.984753479457655623e-02,-6.067115080441165542e-03
9.418305719555524202e-01,-6.788198765106376320e-02,-4.818622853637818254e-03
8.425232774107227485e-01,-3.992180145660707835e-02,-8.450002917973225072e-03
