zr,slip_ratio,slip_angle,kc,kphi,n0,n1,phi,Fx,Fy,Fz,Ty
0.0574194181874013,-0.558042734590323,1.37012535716766,43.4345416686765,619.906523914297,1.24237025925644,0.0387545296781456,0.328639781823883,-51.2940733692901,-141.443818727657,202.784847691404,0.214207977166631
0.0345354149834009,0.24880883841682,-0.55816100671602,63.3226112360336,2524.23800258852,0.7910579800996,0.117959358238546,0.214152510067633,60.2050937251686,-144.027780441132,956.543000424018,-8.7411778015723
0.00651621053488039,-0.950282721455693,0.021265710421366,60.327254320498,982.290373022068,0.710519646616264,0.0648188465702229,0.417784403834933,-76.8373683967156,-3.18163878745679,189.789234950286,6.91848179893519
0.021092135551804,0.950584241501496,-0.620244378847187,62.1631413218785,587.984217870628,1.16247323076314,0.150827798948528,0.453631191998554,45.6743554314714,1.87248925856706,39.5927559921542,-5.06547112100817
0.00241874162637434,-0.942482104719387,0.585018563651103,59.3819635756097,1203.97176583101,1.09850548323002,0.00920382399331132,0.308515427877107,-7.64189029130648,-10.6679757825538,4.98890635277922,0.767295283911346
0.047871200322735,-0.204130415157254,-0.258119235972718,29.4159958701606,2598.04969904388,0.709492632081116,0.160351710625922,0.498436563683283,-119.353587188508,-517.653620489339,1234.76063567747,6.81674515115878
0.100035567564595,0.077782796428741,-0.582298127185112,73.1395759682658,2661.55284064684,0.316934444436234,0.198256162056385,0.233849932403437,28.3021252522592,-358.05227737602,1499.92846991937,-0.00725713677592114
0.0808606469590942,-0.724204600695822,-1.23124610186095,73.2692116251428,3411.90165401842,0.442125866445042,0.177643556813175,0.278638035211177,-37.6344663705941,-492.730799744979,1472.51236541551,0.745765045291464
0.0153677979472622,-0.924486439002681,0.312454444712504,59.0548641373174,599.158552446913,0.4537088933043,0.0494124498648381,0.398372845758296,-194.197151830318,239.607011503557,771.248832936763,16.3328341830969
0.0622403111400571,0.209197300461497,-0.887401854934556,54.7785181609132,612.287017583027,0.918757379988689,0.0353600813301695,0.381150278685074,-76.4755171531038,278.9105960322,639.976461708219,-12.7191223244851
0.00637106497194785,-0.889632667766605,1.35871591385875,39.9918975071422,2680.8521674433,0.898705066841184,0.177392814683255,0.28957090364211,-8.34062089666994,-92.2988127132434,210.590536241022,0.883736626639294
0.0298520462791921,0.163297900312326,-0.511819083092579,62.6229801052595,1858.95031633043,0.831519677420218,0.0243985913741616,0.269061964652709,9.53228772126519,-29.8815017105694,714.604594650494,-8.11108089019396
0.0737136502857523,-0.492663112577279,1.38186857469111,89.5560725410103,2238.92655184373,0.853804333023481,0.0377889036618341,0.515900785391856,-40.9371662101318,742.422847336549,1395.2813207306,0.378110832101385
0.0728498502658401,0.108353659292397,1.48083949215269,55.7841444309654,794.006854334376,0.73011615976137,0.0244839145822982,0.28132824388014,-105.763717243724,356.56861845001,1307.96521691758,-0.88735084981615
0.0355858603254699,-0.133147418713669,-0.130501728871943,90.2827458205378,1616.9672118564,0.645554306242045,0.00553355116896546,0.484686244961505,-98.6931761040573,-306.709397032583,1110.74640365851,7.24606979172555
0.0449138458955734,-0.997186711087751,1.19467505096925,32.3466185086111,2853.80231923327,1.13703825208338,0.150213106318884,0.261517844839467,-131.49801906556,-29.6325464229464,800.754491106586,3.05899022609347
0.012889769677673,-0.530324379787136,-0.464933356795188,26.7617023619097,1705.82899241123,0.47266161496426,0.146253282430863,0.439116863684705,-106.222511589997,-293.386896723366,728.261734010182,9.3567433693431
0.0581086392628408,0.0719604974779229,-0.635747189490907,52.6478361830598,3325.21600859838,0.752244937333236,0.155227905092495,0.253469183033776,49.9978104235664,-338.881657698814,1320.54625095064,-3.30302443690367
0.0851416249350635,0.286873569114293,0.739941928007043,84.68932019077,2755.29756846347,0.744365784460074,0.104078449262718,0.38073538516361,183.488327200807,546.46749572287,1461.38202832705,-6.77209251347703
0.00249135824037825,-0.403705868897429,-0.580076241389388,78.7870928171404,3168.64348458578,1.0299889254681,0.156776593669164,0.473546561266733,-7.29001261303716,19.098439763741,25.9929976591056,0.812313971920141
0.0186419954535801,-0.53802464747528,0.236587791648277,53.3357854020882,1647.30839523829,0.913524590062556,0.136217037294791,0.376365963834712,-110.959983702866,-73.3522581119984,326.083266264168,8.41484409604357
0.0521663382409196,-0.119750189901697,0.946361778099328,41.885806875546,2141.19493164447,0.749275744377786,0.0828212579939325,0.290485936787634,-35.3749904881174,361.880746595805,1220.91025193201,-0.775344696175286
0.0516152981566377,-0.496384508597501,-0.449109981577395,45.5541419466174,620.747956142647,1.00997697361702,0.161664214561044,0.483451735497489,-162.671375188686,240.730796567165,418.856481754291,4.63864670958678
0.0557201821382532,-0.250257052392638,-0.55340386609548,68.1438078858258,845.446117849267,1.23944294879983,0.162483117788656,0.241294680127006,-60.1821625129739,131.262772764322,328.952935042568,-0.993998389176464
0.0674158210994571,-0.700200820940063,-0.889103937191394,98.6898829856528,512.904353137027,1.2184779741299,0.163092369866012,0.444609689285671,-194.836487175598,398.517963102187,638.110848589501,3.03675764288844
0.0881518342367943,-0.607890023837236,0.622667718713632,67.9979717306464,2836.41076713015,0.526680503343792,0.135946690845069,0.310918167616915,-125.744476128291,493.007908360904,1492.13387654971,1.86452308735033
0.0172940577487372,-0.0952539590821377,-0.400115660221315,25.6500236142454,2260.34875485284,0.776795309019499,0.120147783368622,0.404708370215356,-42.233845732543,127.470852890568,419.932757635664,0.613128019808234
0.00993404415782783,-0.799496102321041,0.887906285381864,48.3234379741961,3146.36705802037,0.367165203728222,0.0786075229674926,0.223451693729488,-29.9812725044779,169.777736786951,653.265514138588,2.7712031581164
0.0516424766492781,-0.7019771640614,0.603337171190214,30.1174923094521,2813.33765154951,1.24485685190465,0.138813399842239,0.225998294952583,-138.632897691542,-184.151949053362,551.819545505719,4.9140057740514
0.0279911647728473,0.225095259446878,1.12081291960653,50.266890213431,2507.75728352082,1.11272379024883,0.0894951621691591,0.41497888973332,8.83863539407959,-153.017595480383,246.184303989569,-3.00774176423414
0.0659013228626103,-0.517303081687519,-1.4116619021045,32.9308335043948,2865.1459484703,0.96892225212812,0.0767753932570311,0.308311520711997,-85.0620062629874,-322.437655932878,1239.04050940407,0.226800327321412
0.0810547934672699,0.148700236457957,-0.638406694805625,83.3244028059948,2825.98835850668,0.502124955726631,0.0447541453076169,0.369345684730364,87.1308588725516,-549.748648761048,1471.93125235789,-1.70760799717372
0.0487908025637945,-0.268909579011152,-0.996871773615858,64.7876551204695,3308.96256862774,0.582367823001402,0.0219833236646972,0.325350882404528,-9.84561777680225,-463.17486146268,1292.4932302295,1.68874798851713
0.0221619423709704,-0.134158489665864,-1.39228376969583,40.9435416345061,716.588276158999,0.558541107673866,0.141733110385424,0.334739604458881,-58.4110521557864,-189.207663971297,743.821912061402,0.0832796189582077
0.0708621201358504,0.071043649165667,0.644696616234588,55.9852782145119,3094.27235756616,0.848615598985699,0.0998433439929031,0.355059259359363,73.9226721842951,473.750065623827,1374.38800534674,-6.43158154860246
0.0948430954967242,-0.264143553403817,0.726441236025471,66.1341969437923,2721.20064524306,0.321104939571907,0.196837403850254,0.363870453945829,-76.4221568812279,584.573552869206,1498.04470489204,0.398605477944963
0.0606121719508039,-0.395771835464741,0.0719764261716014,61.5445992781201,1495.56735248478,0.760794717896189,0.0687823529678828,0.248552716054006,-231.992520020993,143.432463100104,1299.26239246332,10.7583574313328
0.0353124300197697,0.694727309321769,1.45955349054199,35.5627067140647,881.027178066441,0.686600893272945,0.189906575763092,0.203058217033534,-56.0352202915604,-125.286157811682,399.4254085557,-3.42513213094096
0.0720147218665412,-0.390337056921561,-0.662911815306054,23.6495477154852,1125.14713046287,0.655468275654784,0.0857425750813209,0.338369831153639,-121.063257428195,-485.976434698798,1360.68745868891,0.780149652903423
0.0309425525362986,0.500558160133231,0.137629600063937,78.8027511928363,1824.4270542585,1.02948606158956,0.10963218409584,0.474395026873965,129.622421735286,-20.8228148805557,328.638372792601,-16.8940003588527
0.0712339452956456,0.0634790943938488,-0.501712093506315,36.3204840223098,1037.18146490713,0.305457276122515,0.118866085528136,0.302644843616423,27.1238749229033,-445.518851386623,1435.78422524755,-0.830538796123089
0.0859769491430716,-0.764154538758884,-1.13539052009402,44.2513062879071,876.363552690378,1.0642610158678,0.0594475455375501,0.337449150520241,-282.057656664207,375.634096416086,744.616494119306,-0.0424961062604739
0.00768933343612955,-0.697167128599382,-0.585872136097198,88.9660784978315,2484.0634690916,1.08044382434876,0.0535271556588039,0.252504911817391,-19.7097428112702,36.3228614926653,71.8449716798083,2.09288993464405
0.0314803265317427,0.20530855788697,0.762952603263031,35.139413640655,2242.58553885189,1.16424438411917,0.105834214081161,0.474738157594878,27.2573683560191,-123.903765625989,199.018360192697,-5.00375811249717
0.0567881015312498,-0.203452564494065,-1.24419037239984,71.4029839263842,1791.36066024055,0.970686202418718,0.0173074429746527,0.31348070315034,-104.359956249895,-168.463225299799,1030.00304140224,-0.943361266053318
0.0366843035223029,-0.0290011851053171,1.16503057198554,41.7968575883858,1735.90767755687,0.796224299741534,0.166891464669007,0.290926614055848,-72.6726401342163,128.273098847495,855.238770448553,-1.36507328050877
0.0240986037357751,0.315479193722649,-0.365313635025597,37.2708249457882,3060.01787357249,1.15746644917579,0.0365976467529732,0.457125663984199,64.8569218633472,54.5317464448064,185.272604047476,-7.85438762147869
0.0327980080472171,-0.916358780489979,0.567625558472369,32.8801070332918,2264.7974876881,0.727741821708665,0.182306604257419,0.401626710432081,-169.852117129646,430.244586777764,1088.02036513053,12.5153745917107
0.0443036385043492,-0.66600310646708,1.31102937755068,45.7809634555023,2478.77457481975,1.2009496324068,0.13240442701092,0.320176470888333,-83.4398044866068,-237.618693551331,488.16726687104,1.25441620021074
0.0540901476625788,-0.911070560768961,1.12604146913099,39.4237192430755,795.073886620676,0.87446601580656,0.106518386532403,0.471034953684187,-231.625926635174,53.8557265879306,822.958469533689,4.41673714748466
0.0090056974235613,0.529902914812409,0.0355297088811983,40.4688557677512,822.057323246441,1.0123115648249,0.192196212297857,0.227102402338539,16.2461563687292,-0.53588132385223,19.2084487018987,-1.75034396264483
0.0520479085859446,-0.0897656746375737,-1.48635933871044,97.7215410444398,1973.43190034512,1.20132143926913,0.0604488638740642,0.181904185723382,-81.1092183163941,185.664488918526,566.371629950686,-0.24703830338753
0.0131673839817686,-0.44992818095256,-0.0715580667948701,96.3543158968493,2258.70681901259,0.918282178014366,0.0478468467718082,0.239809527297589,-58.4481102366747,15.2952089086763,292.989053241028,5.61949345128225
0.083879189290883,-0.872353941213179,0.387245656333485,54.3085236773238,1835.08458498403,0.492413889965824,0.150327818333571,0.340239315095834,-265.478256079611,473.088445625093,1481.46181118696,4.47537716204301
0.0188193636994818,-0.0305881092345828,-0.971404281836452,60.3653069121303,2815.18738414718,1.1930179893654,0.119471112796078,0.469227412298251,-1.07914191877109,103.040003315195,126.238263373829,-0.315087053696922
0.0411825515700846,-0.423174827008192,-1.14044711402469,66.8095151020757,2160.23536260717,1.25061199931699,0.132708680094174,0.485145093577699,-56.0525837690886,255.548721449622,349.427148048626,1.36372214080662
0.0230265948658777,0.359293283751707,1.28646572684529,37.2621143964259,2962.42806335067,0.640406695736139,0.0368967624036139,0.18622282875158,24.883856306645,169.290903141365,901.214592682575,-2.13083141601422
0.063618330051601,0.523861589715087,0.254771515631329,21.2250597904141,2947.46586889758,0.547344051102179,0.0434208727062549,0.180439869986082,242.445637958234,111.44978443022,1383.52425049369,-10.3039019405334
0.00717039633548621,-0.855648369588785,-0.728339791168662,37.0785893116009,1664.66499680695,0.882276867065926,0.10555479029327,0.464485069595893,-35.0624998767609,65.1994667972797,114.099456589579,3.16499995208268
0.0371572428751625,0.226583401351186,-0.823547519504385,57.4935470291952,1694.12271665746,0.762716355186864,0.111342326876366,0.176224111336021,-12.4383541437289,-126.391527267417,931.621740146654,-5.22433194142666
0.0215235834579764,0.258935825985877,-0.397311482266886,89.1522132569869,2525.7938898976,1.12990042192765,0.0963832454332793,0.330253740688192,44.1308930485476,52.398715269265,190.627027079458,-5.34819172410913
0.0226753415411267,-0.504471798434263,0.672346131491059,44.4108399302986,1145.9799255485,0.640931086187625,0.051198725370906,0.439797301943384,-129.132356007414,239.554542696826,746.967648482808,7.41304361538482
0.00386673495482187,-0.824229372073624,-1.27505702185987,80.2261654058765,1354.91871865996,0.816457096626436,0.00174632616104089,0.289966844870527,-5.24421457967568,40.0743654703116,62.4421465322922,0.532634877990741
0.0705218480404574,-0.661825146101221,1.23979475448083,59.1503424316484,2354.62608495472,1.09641289959331,0.13551672791887,0.433806492681464,-124.57480900726,380.353805883117,1207.79870788424,1.11234049120743
0.100234483464537,-0.577999704120298,-1.02697008912048,85.1499694482695,1492.19586822439,0.596660471792874,0.160556060027817,0.483608054982151,-91.3114982778881,-823.627581550757,1502.39440066898,0.378547932041215
0.0230081436604543,0.112425869755699,1.24802074554484,51.4524716981903,1038.65420870778,1.15096130437495,0.0120077293824337,0.439197340620907,-2.83385129110669,-86.2185318325157,91.7351830553149,-0.657073293630539
0.0453989387671751,-0.334851021719493,-0.667376673003129,96.0358187960882,2796.478988686,0.787217906372866,0.0392154554548293,0.320450814979929,-44.314048805075,-377.234127444329,1211.86906757491,3.54664463314655
0.039589834092791,0.428620141062054,0.851661736144244,89.6308349350778,2769.85151776415,0.700959518931113,0.0299243179898762,0.409323163178003,197.87401790717,421.829524937409,1149.86924866899,-14.1125158662038
0.0607071841288372,-0.0971492944423742,0.945088086147083,76.2503995477169,2042.18483828646,0.799980158716883,0.051017940927556,0.204552404333787,-23.6617302899967,288.711318220374,1301.32421340162,-0.968553538771254
0.0186305728630693,-0.188556405486985,-0.241481544700458,95.6286688076776,1464.93758601819,0.476556054167989,0.112800160006405,0.224110923046067,-43.4328112685046,-150.650989628023,874.885780889936,4.1742957351817
0.079197915014048,0.226474408087646,-0.221630040689472,80.1717214099341,2075.02678470227,0.353673238032074,0.012435300759925,0.228955618772367,152.108449029022,-254.647596555413,1466.90788726032,-3.1997500570193
